product_id,brand,price,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views 
4804056,30,161.93,1,1,7,1,11,55,1,59,0,0
8500352,543,624.52,20,7,13,41,7,38,1,790,0,0
1002544,30,464.01,3,2,7,29,17,23,1,43,0,0
1003285,543,525.08,1,1,7,29,19,33,1,101,0,0
1004210,543,95.21,2,2,7,29,9,33,1,73,0,0
1004781,291,278.23,4,2,7,29,7,53,1,741,0,0
1005107,30,1027.05,4,1,7,29,6,10,1,118,0,0
1004870,543,286.86,3,2,7,29,4,21,1,384,0,0
29501514,637,22.27,67,6,13,41,18,29,1,6332,0,0
6200358,18,43.76,13,3,2,16,3,38,1,694,0,0
1002524,30,514.75,5,5,7,29,11,56,1,181,0,0
3700709,328,113.7,1,1,2,16,6,36,1,259,0,0
1004808,668,167.31,1,1,7,29,4,54,1,209,0,0
16200057,401,20.71,1,1,9,17,7,36,1,47,1,1
1004779,668,140.85,1,1,7,29,5,19,1,61,0,0
1005115,30,975.57,1,1,7,29,6,56,1,13,0,0
1306185,1,386.08,2,2,4,23,8,59,1,60,0,0
1004874,543,383.51,2,2,7,29,6,17,1,124,0,0
4803977,543,107.8,6,4,7,1,9,17,1,1257,0,0
1004767,543,254.19,4,3,7,29,13,59,1,249,0,0
26022283,637,6.71,4,4,13,41,9,6,1,304,0,0
5100816,668,29.57,8,5,13,41,18,36,1,484,0,0
1004870,543,286.86,3,1,7,29,10,18,1,148,1,0
1004565,291,177.44,18,3,7,29,3,9,1,1138,0,0
7600132,619,20.05,4,2,13,41,5,55,1,149,0,0
1004227,30,1012.77,4,1,7,29,13,38,1,84,0,0
1004249,30,738.61,1,1,7,29,5,43,1,48,0,0
1307116,290,463.07,17,6,4,23,4,7,1,674,0,0
1004249,30,738.61,10,4,7,29,5,8,1,1576,0,0
1004708,291,159.69,20,9,7,29,7,0,1,3053,0,0
8500140,427,609.78,4,1,13,41,2,45,1,492,0,0
1004434,543,257.15,31,9,7,29,8,42,1,8562,0,0
4804295,668,22.39,8,3,7,1,11,9,1,489,0,0
1004833,543,174.45,4,2,7,29,10,21,1,349,0,0
1004659,543,787.09,6,5,7,29,11,0,1,212,0,0
1005124,30,1634.51,2,2,7,29,7,42,1,159,2,1
5100816,668,29.51,1,1,13,41,9,14,1,64,0,0
5300213,538,41.39,3,1,13,41,6,3,1,1015,1,0
1801940,268,244.51,4,2,7,42,21,26,1,269,0,0
1003306,30,587.37,13,6,7,29,15,16,1,2168,0,0
5300453,538,53.47,0,0,13,41,16,7,1,0,1,1
1005012,307,38.59,4,2,7,29,5,2,1,776,0,0
1004767,543,254.76,2,2,7,29,6,51,1,93,0,0
1801517,268,373.21,10,4,7,42,12,17,1,536,0,0
1005141,30,1746.89,3,2,7,29,18,5,1,1407,0,0
2701727,74,285.77,9,2,2,20,5,55,1,480,0,0
1801860,341,190.45,1,1,7,42,8,3,1,70,0,0
2601860,38,123.61,2,2,13,41,3,22,1,177,0,0
1005144,30,1747.79,5,1,7,29,9,43,1,267,0,0
2900090,543,102.73,3,3,2,20,6,9,1,872,0,0
1005104,30,975.57,5,2,7,29,13,12,1,67,1,0
16400025,598,128.68,4,3,13,41,4,18,1,217,0,0
1801860,341,190.45,2,2,7,42,7,52,1,174,0,0
3900815,35,133.81,6,4,2,16,15,47,1,198,0,0
1600585,198,205.64,3,3,4,24,18,45,1,304,0,0
1004856,543,130.76,3,3,7,29,7,0,1,51,1,1
1004856,543,130.76,8,3,7,29,5,58,1,242,1,1
1004750,543,203.35,6,5,7,29,11,31,1,213,1,1
5300157,477,38.59,2,2,13,41,10,37,1,86,0,0
1004856,543,130.7,4,3,7,29,9,31,1,108,0,0
1004249,30,738.61,5,3,7,29,4,30,1,214,0,0
1005112,30,975.57,16,2,7,29,6,11,1,7637,0,0
8700270,651,17.99,1,1,2,25,20,7,1,18,2,1
1004708,291,154.16,1,1,7,29,11,9,1,234,0,0
16500000,451,92.64,3,2,13,41,7,8,1,169,0,0
13101596,565,285.52,4,4,13,41,6,39,1,150,0,0
4804056,30,161.93,2,2,7,1,7,53,1,60,1,1
16500005,451,34.86,6,2,13,41,10,5,1,339,0,0
1004249,30,738.61,9,3,7,29,4,45,1,311,0,0
5100816,668,29.57,1,1,13,41,17,39,1,127,0,0
1002524,30,514.76,3,2,7,29,10,6,1,97,0,0
15901487,259,36.04,1,1,13,41,14,35,1,26,0,0
1005129,30,1413.16,5,2,7,29,9,13,1,119,0,0
1004858,543,133.81,1,1,7,29,8,38,1,347,0,0
1004767,543,254.76,2,2,7,29,7,10,1,132,0,0
1004937,652,167.29,2,2,7,29,17,9,1,348,0,0
1005100,543,154.33,1,1,7,29,12,14,1,248,0,0
1004708,291,159.69,5,2,7,29,5,28,1,254,0,0
1004237,30,1093.93,4,2,7,29,13,51,1,127,0,0
3100640,517,56.22,3,2,2,20,17,7,1,107,0,0
1005132,30,1413.16,2,2,7,29,10,58,1,348,0,0
5100269,665,19.82,8,6,7,9,18,35,1,229,0,0
1004835,543,230.89,4,2,7,29,6,22,1,203,0,0
1004565,291,177.4,1,1,7,29,11,17,1,78,1,0
1005115,30,975.56,3,2,7,29,10,37,1,180,0,0
1004767,543,254.76,5,2,7,29,6,51,1,1161,0,0
1004808,668,167.31,8,6,7,29,12,40,1,673,0,0
1002544,30,464.05,1,1,7,29,14,7,1,206,0,0
6800852,27,23.14,2,2,4,10,15,16,1,58,0,0
1004833,543,174.38,1,1,7,29,11,42,1,256,2,1
2800431,637,302.97,30,5,2,20,17,33,1,1327,0,0
2600209,637,117.34,1,1,13,41,3,1,1,35,0,0
1003312,30,710.25,13,2,7,29,7,55,1,816,0,0
4100126,574,326.62,1,1,13,41,7,36,1,50,0,0
4804056,30,161.93,4,4,7,1,17,9,1,359,0,0
1004856,543,130.7,1,1,7,29,9,1,1,133,0,0
5000708,316,200.52,4,2,2,26,8,23,1,609,0,0
4804056,30,161.93,2,2,7,1,9,54,1,2690,0,0
1004750,543,203.35,4,2,7,29,7,57,1,1032,0,0
6000094,579,121.24,7,7,3,0,8,52,1,292,0,0
2702050,363,489.96,2,1,2,20,5,28,1,226,0,0
3601423,105,231.64,2,2,2,20,8,53,1,513,0,0
4700542,24,79.8,3,2,3,0,16,30,1,618,0,0
6800119,614,39.02,4,2,4,10,6,58,1,135,0,0
1201472,543,478.87,1,1,7,31,13,18,1,198,1,1
1004243,30,735.33,2,2,7,29,5,56,1,65,2,0
13201002,637,161.91,19,2,8,4,12,10,1,1567,2,0
16500007,451,62.52,1,1,13,41,14,19,1,424,0,0
7900883,471,292.79,53,6,8,20,20,41,1,3852,0,0
1004259,30,816.1,1,1,7,29,17,48,1,28,0,0
1004237,30,1093.93,2,2,7,29,13,2,1,76,0,0
1005073,543,1206.78,2,2,7,29,10,27,1,39,0,0
1004785,291,278.54,28,8,7,29,6,26,1,4729,0,0
1801623,363,395.2,4,2,7,42,10,26,1,208,0,0
4700569,299,56.63,3,3,3,0,8,19,1,190,0,0
1002524,30,514.75,3,3,7,29,13,4,1,139,0,0
4804055,30,188.02,1,1,7,1,20,5,1,110,0,0
3701202,668,102.42,1,1,2,16,8,36,1,44,0,0
26201190,370,80.31,2,2,13,41,8,41,1,118,0,0
9400065,316,252.23,3,2,13,41,10,32,1,452,0,0
1004565,291,177.44,1,1,7,29,9,25,1,97,1,0
16800025,587,77.2,1,1,8,20,2,46,1,39,0,0
6000227,579,157.53,2,2,3,0,17,12,1,51,0,0
4804295,668,22.39,2,2,7,1,8,49,1,89,0,0
1004661,543,885.07,2,2,7,29,11,48,1,1139,0,0
1004873,543,388.81,2,2,7,29,4,58,1,80,0,0
1005100,543,154.27,3,3,7,29,17,42,1,245,0,0
1005115,30,975.57,5,2,7,29,3,16,1,246,0,0
4804056,30,161.93,1,1,7,1,17,4,1,174,0,0
1004665,543,871.06,8,3,7,29,8,29,1,317,0,0
1004562,397,101.65,26,17,7,29,6,49,1,2476,0,0
6300757,486,26.23,3,1,2,20,9,9,1,565,1,0
1005115,30,975.56,3,2,7,29,17,13,1,202,0,0
3601250,543,347.27,1,1,2,20,13,52,1,19,0,0
4804056,30,161.93,2,1,7,1,10,38,1,144,0,0
4802159,317,8.88,12,6,7,1,18,44,1,290,0,0
1004740,668,218.49,14,4,7,29,16,9,1,463,0,0
10301702,637,4.61,8,4,13,41,3,42,1,1003,0,0
4804055,30,188.73,20,5,7,1,6,52,1,6031,0,0
1004836,543,241.16,1,1,7,29,16,31,1,559,0,0
1004750,543,203.35,12,2,7,29,3,55,1,355,0,0
26203775,637,87.52,21,5,13,41,15,4,1,762,0,0
5300374,547,9.24,9,4,13,41,19,28,1,247,1,0
1004838,453,179.38,7,4,7,29,2,43,1,310,0,0
1005105,30,1415.48,1,1,7,29,4,1,1,94,0,0
1004741,668,185.7,11,3,7,29,7,47,1,282,0,0
12800612,637,18.93,20,3,13,41,10,49,1,705,0,0
3601443,38,93.75,6,2,2,20,8,28,1,253,1,0
16400204,259,181.21,5,2,13,41,9,7,1,267,0,0
3300495,146,41.16,31,2,13,41,3,57,1,2486,0,0
1005069,652,308.86,2,2,7,29,5,0,1,119,0,0
4803745,574,95.21,1,1,7,1,7,28,1,449,0,0
1004870,543,286.86,13,3,7,29,10,39,1,860,0,0
26400195,637,184.82,6,3,13,41,3,0,1,386,0,0
1004776,668,185.08,3,3,7,29,10,18,1,224,0,0
1005130,30,1619.09,5,4,7,29,10,47,1,138,0,0
1005106,30,1541.87,1,1,7,29,21,4,1,102,0,0
1004839,453,179.39,1,1,7,29,8,43,1,155,0,0
1004768,543,253.31,5,2,7,29,7,50,1,445,0,0
1004856,543,130.7,2,2,7,29,9,2,1,246,1,1
5100816,668,29.51,1,1,13,41,10,42,1,33,0,0
4804056,30,161.93,1,1,7,1,11,44,1,21,1,0
6200373,187,51.46,13,2,2,16,4,22,1,1061,0,0
12701398,674,70.14,3,3,13,41,3,40,1,1218,0,0
4803686,668,8.21,3,3,7,1,8,13,1,125,0,0
1004858,543,133.81,11,2,7,29,12,11,1,12263,0,0
1004249,30,738.39,1,1,7,29,10,51,1,85,0,0
2700071,46,226.49,7,3,2,20,15,29,1,584,1,0
1307054,30,1351.39,3,2,4,23,16,48,1,171,1,0
23900176,637,13.64,21,2,13,41,5,16,1,798,0,0
4804295,668,22.39,6,6,7,1,6,4,1,519,0,0
1004840,291,963.27,2,1,7,29,8,20,1,115,0,0
4804453,317,115.58,21,3,7,1,19,18,1,808,2,1
5100816,668,29.51,2,2,13,41,2,24,1,64,1,0
14701261,637,117.12,16,4,8,22,16,15,1,1084,0,0
1004905,291,110.22,2,2,7,29,16,7,1,590,0,0
5100566,30,453.27,2,2,7,9,6,52,1,111,0,0
12705001,131,41.96,3,2,13,41,12,44,1,101,0,0
3701261,668,488.81,19,8,2,16,7,47,1,690,0,0
1005074,543,1235.24,9,4,7,29,17,44,1,264,2,0
2900339,406,48.88,3,3,2,20,10,31,1,138,0,0
1004856,543,130.7,10,4,7,29,8,14,1,599,0,0
3100575,87,149.11,13,5,2,20,6,55,1,580,0,0
1004870,543,286.86,12,3,7,29,3,50,1,355,0,0
1004856,543,130.7,2,2,7,29,14,32,1,1246,0,0
1004259,30,816.1,9,2,7,29,15,52,1,696,0,0
12703987,131,64.09,1,1,13,41,4,57,1,167,0,0
1004750,543,203.35,3,2,7,29,4,18,1,138,0,0
1004873,543,388.43,3,3,7,29,10,41,1,227,0,0
6000229,579,138.23,2,2,3,0,8,38,1,1286,0,0
5000107,315,70.76,4,3,2,26,13,40,1,237,0,0
12709709,131,38.35,6,6,13,41,6,15,1,237,0,0
4804056,30,161.91,1,1,7,1,20,6,1,121,0,0
3700769,543,123.53,2,2,2,16,3,16,1,275,0,0
3701084,668,435.78,3,3,2,16,5,30,1,173,1,1
28400978,637,64.09,6,1,0,2,5,48,1,368,0,0
1307189,362,672.1,21,11,4,23,11,49,1,923,0,0
4804055,30,189.82,2,1,7,1,10,16,1,131,0,0
4804056,30,161.93,1,1,7,1,16,41,1,4,3,3
6100198,429,47.08,13,2,3,0,9,7,1,6426,1,0
1004870,543,286.84,2,2,7,29,17,5,1,248,0,0
3701162,87,110.66,5,1,2,16,15,39,1,565,0,0
1002544,30,464.01,5,5,7,29,16,1,1,216,0,0
1307073,1,669.0,2,2,4,23,17,53,1,82,1,1
8800773,441,73.57,4,2,7,32,6,33,1,295,0,0
6200971,660,8.98,6,3,2,16,17,23,1,182,0,0
5300097,520,39.87,2,2,13,41,10,43,1,33,1,0
1005122,30,1027.05,3,3,7,29,17,5,1,291,0,0
4804153,448,43.76,5,2,7,1,8,32,1,559,0,0
1801881,543,506.28,16,6,7,42,15,17,1,556,0,0
1004870,543,286.86,3,3,7,29,8,32,1,129,0,0
1005115,30,975.56,5,4,7,29,17,0,1,191,0,0
1005115,30,975.56,1,1,7,29,15,11,1,93,0,0
25900009,406,128.45,3,1,4,10,10,21,1,204,2,0
1004833,543,174.38,1,1,7,29,12,46,1,439,0,0
12714112,623,36.81,3,2,13,41,5,40,1,289,0,0
1307145,290,802.85,9,1,4,23,13,58,1,1111,0,0
1004767,543,254.19,7,4,7,29,14,7,1,483,0,0
1002544,30,464.08,2,2,7,29,3,37,1,189,0,0
1005071,543,1044.81,7,2,7,29,12,45,1,329,0,0
1004856,543,130.7,2,2,7,29,8,27,1,135,0,0
7101302,304,205.9,6,3,8,4,19,50,1,323,0,0
40200420,595,5.79,17,3,13,41,11,16,1,2355,0,0
12300304,21,39.64,2,2,5,33,9,27,1,84,0,0
5100816,668,29.57,3,2,13,41,17,24,1,219,0,0
26402615,637,535.34,14,3,13,41,16,40,1,464,0,0
11200189,598,23.14,11,4,2,25,6,48,1,274,0,0
26400230,637,293.19,4,4,13,41,8,54,1,266,0,0
1004857,543,130.73,2,2,7,29,9,11,1,206,1,0
2900536,189,51.46,20,3,2,20,8,10,1,1288,0,0
1005122,30,1027.05,2,2,7,29,3,26,1,183,0,0
1003306,30,587.56,7,1,7,29,7,5,1,717,0,0
5000565,316,104.22,4,1,2,26,4,58,1,346,0,0
3700127,363,189.26,2,2,2,16,13,7,1,242,0,0
9300091,464,386.08,39,5,13,41,20,21,1,834,0,0
10900113,477,69.47,6,4,2,20,17,17,1,320,0,0
1002544,30,464.05,2,2,7,29,11,50,1,655,0,0
22700067,219,86.23,3,3,13,41,6,22,1,188,0,0
4804056,30,161.93,1,1,7,1,15,9,1,9,1,1
1003306,30,587.37,1,1,7,29,15,35,1,179,0,0
1004838,453,179.15,20,7,7,29,16,16,1,1307,0,0
8800939,394,7.72,4,2,7,32,12,49,1,266,0,0
28716187,523,66.67,5,4,1,27,10,17,1,288,0,0
4804056,30,161.93,8,5,7,1,12,48,1,261,0,0
1004870,543,286.84,3,3,7,29,17,0,1,199,2,2
1005073,543,1206.78,3,3,7,29,8,6,1,138,2,1
1005130,30,1619.09,6,2,7,29,4,28,1,178,0,0
3600661,543,295.49,4,1,2,20,8,14,1,149,0,0
1004249,30,738.39,3,3,7,29,8,35,1,113,0,0
2400103,632,51.46,1,1,2,20,5,18,1,135,0,0
1004833,543,174.45,1,1,7,29,11,1,1,52,0,0
1004237,30,1093.93,5,2,7,29,14,23,1,334,0,0
2800476,146,172.18,6,5,2,20,9,49,1,146,0,0
1004659,543,787.09,9,2,7,29,10,32,1,403,0,0
1004768,543,253.16,5,2,7,29,21,25,1,263,2,1
1005002,291,258.27,24,3,7,29,15,38,1,2667,0,0
1002544,30,464.06,2,2,7,29,7,19,1,31,1,0
1003317,30,965.02,2,2,7,29,12,23,1,53,0,0
10301786,512,9.15,10,1,13,41,20,39,1,701,0,0
26200150,637,153.67,5,2,13,41,6,48,1,145,0,0
30200002,637,167.29,5,2,13,41,7,52,1,403,2,0
1003306,30,587.47,2,2,7,29,12,58,1,195,0,0
1004767,543,254.76,4,4,7,29,5,52,1,408,0,0
1004749,543,203.35,5,1,7,29,13,41,1,282,0,0
1201297,30,384.31,3,3,7,31,16,50,1,86,1,1
1004777,668,135.14,1,1,7,29,6,36,1,340,0,0
1005014,543,614.53,5,5,7,29,12,37,1,189,1,1
1004767,543,253.16,3,2,7,29,21,23,1,77,0,0
3601522,363,298.36,4,4,2,20,16,5,1,93,0,0
1306544,362,1029.37,23,3,4,23,16,6,1,306,0,0
1004870,543,286.84,2,2,7,29,16,3,1,165,2,2
1307135,290,262.3,2,2,4,23,14,19,1,278,0,0
4804295,668,22.39,3,3,7,1,15,18,1,148,0,0
3601091,522,116.12,8,1,2,20,12,17,1,562,0,0
5100816,668,29.73,2,2,13,41,14,19,1,505,0,0
26300103,370,587.15,3,3,13,41,8,11,1,41,1,0
1004838,453,179.15,9,2,7,29,16,39,1,1489,0,0
5300030,538,48.88,1,1,13,41,8,50,1,91,0,0
1003306,30,587.37,12,2,7,29,17,54,1,616,0,0
1004937,652,167.29,1,1,7,29,6,53,1,242,1,0
18300229,668,42.64,11,5,0,2,15,5,1,446,0,0
1002524,30,514.76,3,3,7,29,10,50,1,77,0,0
26402103,637,22.39,4,3,13,41,13,40,1,204,1,1
3601244,363,339.75,2,2,2,20,12,50,1,289,1,0
1004833,543,174.75,3,3,7,29,5,6,1,76,0,0
3900815,35,133.82,9,7,2,16,6,54,1,318,1,1
1004750,543,197.69,20,10,7,29,18,34,1,2515,0,0
5000691,121,92.64,3,3,2,26,5,49,1,39,0,0
1801882,543,422.09,6,3,7,42,9,40,1,1838,0,0
1004870,543,286.86,5,5,7,29,6,0,1,467,0,0
1004833,543,174.75,1,1,7,29,3,14,1,42,0,0
1004776,668,185.08,5,1,7,29,4,20,1,350,0,0
1005115,30,975.56,1,1,7,29,9,25,1,50,0,0
6200284,598,90.07,5,2,2,16,10,47,1,1117,0,0
1304849,1,2552.93,5,4,4,23,8,24,1,316,0,0
28718986,63,92.41,15,3,1,27,17,57,1,1421,0,0
4804056,30,161.93,2,2,7,1,4,8,1,256,0,0
1005149,668,609.83,3,3,7,29,19,40,1,118,0,0
1005157,668,282.89,9,4,7,29,18,52,1,4541,0,0
1004767,543,254.76,2,2,7,29,5,33,1,63,0,0
1004834,543,174.39,7,4,7,29,11,44,1,719,1,0
1201297,30,384.31,1,1,7,31,12,29,1,519,0,0
1005115,30,975.56,26,10,7,29,21,17,1,1314,0,0
1004777,668,135.01,6,3,7,29,19,12,1,238,0,0
5100566,30,461.32,2,2,7,9,21,14,1,90,1,0
17300815,356,46.33,4,4,13,41,17,20,1,311,0,0
3701245,189,41.16,2,1,2,16,3,39,1,92,0,0
14100635,158,38.07,5,5,7,1,11,51,1,266,0,0
4804295,668,22.39,4,4,7,1,13,34,1,199,0,0
7100182,637,136.4,2,2,8,4,9,4,1,86,0,0
1005115,30,975.56,2,1,7,29,12,27,1,538,0,0
12709709,131,38.35,2,2,13,41,7,50,1,226,1,1
7003373,99,818.48,3,3,9,7,8,1,1,121,0,0
1003317,30,965.02,5,2,7,29,15,12,1,207,2,1
2701639,305,257.15,43,4,2,20,14,50,1,5505,0,0
1004749,543,203.35,7,4,7,29,11,18,1,223,0,0
1005031,668,205.5,26,2,7,29,6,46,1,1404,0,0
1004856,543,130.7,4,4,7,29,8,17,1,167,0,0
4804055,30,189.1,2,2,7,1,14,52,1,90,0,0
16200067,401,20.71,14,2,9,17,16,41,1,464,0,0
5100239,543,257.38,15,6,7,9,5,33,1,1656,0,0
4100151,574,380.42,12,4,13,41,5,25,1,690,0,0
1004903,291,111.79,7,5,7,29,13,23,1,642,0,0
1003312,30,710.17,3,3,7,29,12,15,1,125,0,0
1004870,543,286.86,9,2,7,29,9,54,1,676,0,0
1004835,543,230.89,5,1,7,29,18,38,1,224,0,0
1005143,30,1541.61,7,4,7,29,16,14,1,762,0,0
12701257,623,36.81,6,5,13,41,5,7,1,919,0,0
1004856,543,130.7,3,1,7,29,13,35,1,182,0,0
1004856,543,130.76,2,2,7,29,4,43,1,223,0,0
12706983,442,52.0,16,7,13,41,6,54,1,1054,0,0
9600142,217,2264.92,2,2,13,41,18,25,1,92,0,0
1004903,291,111.82,4,4,7,29,2,57,1,8528,0,0
1004767,543,254.26,2,2,7,29,7,33,1,90,0,0
4804428,639,48.61,1,1,7,1,14,39,1,214,0,0
1004133,668,135.99,5,2,7,29,17,10,1,253,0,0
1005136,30,2056.68,4,2,7,29,17,55,1,264,0,0
5301400,189,17.99,24,2,13,41,2,54,1,1274,0,0
1004767,543,254.19,2,2,7,29,12,10,1,93,0,0
1004839,453,179.39,2,1,7,29,9,33,1,131,1,0
1004720,291,130.6,6,4,7,29,15,43,1,517,0,0
1307429,45,483.67,3,3,4,23,14,30,1,99,0,0
1004748,291,130.92,1,1,7,29,9,20,1,104,0,0
1801881,543,506.29,11,2,7,42,9,13,1,582,0,0
1004957,668,348.5,2,2,7,29,15,9,1,58,0,0
1005105,30,1415.48,1,1,7,29,11,14,1,62,0,0
1004209,543,95.21,2,1,7,29,9,58,1,92,0,0
2701305,543,504.52,2,2,2,20,15,10,1,329,0,0
1003312,30,710.17,4,2,7,29,11,51,1,160,0,0
4000137,477,123.53,9,6,5,33,11,54,1,541,0,0
15200519,71,54.06,14,5,13,41,8,29,1,1248,0,0
12500209,637,25.46,16,2,13,41,10,30,1,1117,0,0
21402099,456,106.31,7,2,7,9,8,9,1,702,0,0
26403284,637,208.5,13,6,13,41,19,0,1,1079,0,0
26500134,370,84.69,2,2,13,41,10,35,1,153,2,1
5100503,668,23.14,1,1,13,41,20,25,1,25,0,0
4803977,543,107.8,5,1,7,1,17,18,1,187,1,0
1004209,543,89.84,6,1,7,29,23,7,1,548,0,0
1500208,667,94.98,7,2,4,24,13,8,1,832,0,0
17500415,637,7.18,5,1,13,41,15,18,1,165,0,0
4000033,328,63.45,2,2,5,33,9,4,1,66,0,0
1004258,30,733.92,3,2,7,29,5,55,1,244,0,0
4802247,317,38.59,5,5,7,1,8,51,1,451,0,0
1005103,668,100.12,19,3,7,29,13,0,1,1017,0,0
4804056,30,161.98,6,4,7,1,2,43,1,752,0,0
28713439,63,92.41,26,2,1,27,18,54,1,1364,1,0
30100019,637,27.26,2,1,13,41,9,1,1,173,0,0
1004856,543,130.7,2,2,7,29,11,37,1,88,0,0
16500012,637,33.03,18,9,13,41,9,20,1,583,0,0
4804056,30,161.93,1,1,7,1,9,19,1,886,0,0
15100008,98,488.82,3,3,13,41,9,8,1,206,2,0
1005105,30,1415.48,1,1,7,29,20,34,1,72,0,0
1002524,30,514.74,5,2,7,29,15,59,1,209,0,0
1306650,1,437.57,9,3,4,23,18,30,1,449,0,0
3700278,543,64.32,3,3,2,16,6,50,1,546,0,0
4804055,30,189.82,2,2,7,1,7,54,1,90,0,0
5300125,477,48.88,2,2,13,41,13,17,1,143,0,0
1004238,30,1205.05,1,1,7,29,15,33,1,7,1,1
4804056,30,161.93,3,3,7,1,6,0,1,158,0,0
1004838,453,179.36,2,2,7,29,6,43,1,113,0,0
1002544,30,464.08,5,3,7,29,5,47,1,260,0,0
4100346,574,391.0,5,2,13,41,7,36,1,499,1,0
1004496,397,71.79,6,1,7,29,6,15,1,1223,0,0
1004856,543,132.87,3,3,7,29,15,53,1,651,0,0
1002547,30,470.77,3,2,7,29,11,18,1,284,0,0
1004767,543,254.76,5,2,7,29,4,37,1,268,1,0
5100816,668,29.51,8,2,13,41,9,34,1,665,0,0
3601284,38,83.58,4,4,2,20,3,28,1,970,0,0
1002524,30,514.76,2,2,7,29,5,28,1,581,0,0
1003894,363,344.9,7,2,7,29,16,39,1,233,2,0
1005073,543,1205.25,3,2,7,29,17,57,1,155,0,0
5100551,668,164.74,4,2,7,9,17,1,1,190,0,0
1201231,291,100.72,2,2,7,31,5,3,1,67,0,0
1004966,453,257.15,5,3,7,29,16,46,1,268,0,0
1004209,543,90.07,1,1,7,29,13,56,1,57,0,0
8500468,525,482.49,30,2,13,41,9,29,1,922,0,0
1002524,30,514.75,8,3,7,29,12,44,1,937,0,0
1003306,30,587.53,8,2,7,29,8,48,1,549,0,0
1307067,362,251.74,3,2,4,23,18,28,1,382,0,0
1004874,543,383.51,4,4,7,29,5,53,1,556,0,0
1004749,543,203.35,24,6,7,29,15,49,1,1219,0,0
1004238,30,1205.05,2,2,7,29,17,0,1,109,0,0
1004856,543,132.87,7,5,7,29,15,40,1,1072,0,0
3900003,35,120.46,1,1,2,16,4,8,1,630,0,0
1002633,30,360.06,1,1,7,29,15,10,1,80,1,0
11200198,77,11.22,8,1,2,25,14,57,1,480,0,0
15200570,138,48.61,2,2,13,41,10,20,1,123,0,0
19200012,295,65.61,8,2,5,33,16,21,1,242,0,0
5100845,668,180.16,6,4,7,9,7,54,1,460,0,0
1004856,543,132.87,4,2,7,29,18,0,1,155,3,1
4804056,30,161.93,2,1,7,1,6,54,1,111,0,0
1004237,30,1091.41,7,2,7,29,19,52,1,288,1,0
1004767,543,254.11,3,1,7,29,16,7,1,164,0,0
1004237,30,1093.93,3,2,7,29,16,38,1,226,0,0
1004227,30,1012.77,2,1,7,29,10,24,1,145,0,0
1004792,668,455.35,3,2,7,29,6,42,1,830,0,0
12706259,442,53.54,25,2,13,41,3,39,1,50639,0,0
1005100,543,154.38,4,3,7,29,6,38,1,292,0,0
1306650,1,437.57,3,3,4,23,7,47,1,71,0,0
4100348,551,36.01,6,2,13,41,13,38,1,369,0,0
7300366,550,56.37,15,6,13,41,4,43,1,1644,0,0
1004256,30,816.65,33,3,7,29,18,59,1,1697,0,0
1005115,30,975.56,1,1,7,29,7,33,1,36,0,0
1801551,268,463.31,5,5,7,42,11,41,1,115,0,0
1004870,543,286.86,4,4,7,29,4,11,1,565,0,0
26203894,637,143.12,1,1,13,41,17,2,1,108,0,0
3600661,543,295.49,2,2,2,20,4,33,1,173,0,0
1003305,30,609.7,4,2,7,29,12,41,1,140,0,0
3600163,305,179.67,3,3,2,20,9,40,1,98,0,0
1005006,668,90.34,11,4,7,29,14,51,1,1209,0,0
1005006,668,90.34,7,4,7,29,8,18,1,1564,0,0
2601740,557,133.59,8,3,13,41,12,4,1,413,0,0
1005115,30,975.57,2,2,7,29,6,9,1,81,1,1
6700995,246,334.42,2,2,4,10,7,55,1,93,2,2
5100337,30,311.72,6,2,7,9,20,1,1,286,0,0
11500440,589,11.3,1,1,13,41,14,48,1,41,1,0
1005115,30,975.56,14,2,7,29,14,16,1,250,2,0
1004858,543,133.81,2,2,7,29,10,58,1,140,1,1
11300005,464,25.66,1,1,7,32,13,5,1,511,0,0
1004209,543,90.07,1,1,7,29,13,0,1,115,0,0
31500157,372,48.88,2,2,13,41,7,41,1,182,0,0
1005144,30,1747.79,3,3,7,29,18,51,1,45,2,2
1004767,543,254.19,1,1,7,29,11,23,1,66,0,0
5100816,668,29.51,1,1,13,41,2,45,1,41,1,0
2900516,146,58.95,3,2,2,20,21,24,1,330,0,0
1004739,668,197.43,1,1,7,29,10,8,1,124,1,1
16100792,78,42.42,13,5,13,41,13,21,1,1402,0,0
5301296,651,33.44,2,2,13,41,8,54,1,132,1,0
1003317,30,965.02,3,2,7,29,9,31,1,478,0,0
1480238,362,694.48,23,3,4,13,5,38,1,583,2,0
8800744,441,45.94,24,12,7,32,8,39,1,9102,0,0
4804056,30,161.93,2,1,7,1,7,16,1,376,0,0
1307067,362,251.74,3,2,4,23,12,40,1,101,0,0
6301402,660,7.7,5,4,2,20,7,18,1,356,0,0
11400666,543,21.62,3,1,13,41,5,44,1,292,0,0
1004819,668,169.63,18,4,7,29,9,33,1,1553,0,0
12400292,615,77.1,3,2,5,33,7,3,1,4304,0,0
8800313,441,38.28,9,2,7,32,5,48,1,451,0,0
4801838,317,92.54,15,6,7,1,8,56,1,904,2,0
1801892,673,115.7,25,2,7,42,15,53,1,940,0,0
1004856,543,130.76,2,1,7,29,5,54,1,119,1,0
